62,Cubic permutations,"<p>The cube, 41063625 (345<sup>3</sup>), can be permuted to produce two other cubes: 56623104 (384<sup>3</sup>) and 66430125 (405<sup>3</sup>). In fact, 41063625 is the smallest cube which has exactly three permutations of its digits which are also cube.</p>
<p>Find the smallest cube for which exactly five permutations of its digits are cube.</p>",30,January,2004,19180,15
63,Powerful digit counts,"<p>The 5-digit number, 16807=7<sup>5</sup>, is also a fifth power. Similarly, the 9-digit number, 134217728=8<sup>9</sup>, is a ninth power.</p>
<p>How many <i>n</i>-digit positive integers exist which are also an <i>n</i>th power?</p>",13,February,2004,27177,5
64,Odd period square roots,"<p>All square roots are periodic when written as continued fractions and can be written in the form:</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>√<var>N</var> = <var>a</var><sub>0</sub> +</td>
<td colspan=""3"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td><var>a</var><sub>1</sub> +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td><var>a</var><sub>2</sub> +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td><var>a</var><sub>3</sub> + ...</td>
</tr></table></div>
<p>For example, let us consider √23:</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>√23 = 4 + √23 — 4 = 4 + </td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td> = 4 + </td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td><div style=""text-align:center;"">1<br/><span style=""border-top:1px solid #000;"">√23—4</span></div></td>
<td> </td>
<td>1 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23 – 3</span><br/>7</div></td>
</tr></table></div>
<p>If we continue we would get the following expansion:</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>√23 = 4 +</td>
<td colspan=""4"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td>1 +</td>
<td colspan=""3"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td>3 +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td>1 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td> </td>
<td>8 + ...</td>
</tr></table></div>
<p>The process can be summarised as follows:</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td><var>a</var><sub>0</sub> = 4,</td>
<td> </td>
<td><div style=""text-align:center;"">1<br/><span style=""border-top:1px solid #000;"">√23—4</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23+4</span><br/>7</div></td>
<td> = 1 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—3</span><br/>7</div></td>
</tr><tr><td><var>a</var><sub>1</sub> = 1,</td>
<td> </td>
<td><div style=""text-align:center;"">7<br/><span style=""border-top:1px solid #000;"">√23—3</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">7(√23+3)</span><br/>14</div></td>
<td> = 3 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—3</span><br/>2</div></td>
</tr><tr><td><var>a</var><sub>2</sub> = 3,</td>
<td> </td>
<td><div style=""text-align:center;"">2<br/><span style=""border-top:1px solid #000;"">√23—3</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">2(√23+3)</span><br/>14</div></td>
<td> = 1 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—4</span><br/>7</div></td>
</tr><tr><td><var>a</var><sub>3</sub> = 1,</td>
<td> </td>
<td><div style=""text-align:center;"">7<br/><span style=""border-top:1px solid #000;"">√23—4</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">7(√23+4)</span><br/>7</div></td>
<td> = 8 + </td>
<td>√23—4</td>
</tr><tr><td><var>a</var><sub>4</sub> = 8,</td>
<td> </td>
<td><div style=""text-align:center;"">1<br/><span style=""border-top:1px solid #000;"">√23—4</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23+4</span><br/>7</div></td>
<td> = 1 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—3</span><br/>7</div></td>
</tr><tr><td><var>a</var><sub>5</sub> = 1,</td>
<td> </td>
<td><div style=""text-align:center;"">7<br/><span style=""border-top:1px solid #000;"">√23—3</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">7(√23+3)</span><br/>14</div></td>
<td> = 3 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—3</span><br/>2</div></td>
</tr><tr><td><var>a</var><sub>6</sub> = 3,</td>
<td> </td>
<td><div style=""text-align:center;"">2<br/><span style=""border-top:1px solid #000;"">√23—3</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">2(√23+3)</span><br/>14</div></td>
<td> = 1 + </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">√23—4</span><br/>7</div></td>
</tr><tr><td><var>a</var><sub>7</sub> = 1,</td>
<td> </td>
<td><div style=""text-align:center;"">7<br/><span style=""border-top:1px solid #000;"">√23—4</span></div></td>
<td> = </td>
<td><div style=""text-align:center;""><span style=""border-bottom:1px solid #000;"">7(√23+4)</span><br/>7</div></td>
<td> = 8 + </td>
<td>√23—4</td>
</tr></table></div>
<p>It can be seen that the sequence is repeating. For conciseness, we use the notation √23 = [4;(1,3,1,8)], to indicate that the block (1,3,1,8) repeats indefinitely.</p>
<p>The first ten continued fraction representations of (irrational) square roots are:</p>
<p style=""margin-left:20px;"">√2=[1;(2)], period=1<br/>
√3=[1;(1,2)], period=2<br/>
√5=[2;(4)], period=1<br/>
√6=[2;(2,4)], period=2<br/>
√7=[2;(1,1,1,4)], period=4<br/>
√8=[2;(1,4)], period=2<br/>
√10=[3;(6)], period=1<br/>
√11=[3;(3,6)], period=2<br/>
√12= [3;(2,6)], period=2<br/>
√13=[3;(1,1,1,1,6)], period=5</p>
<p>Exactly four continued fractions, for <var>N</var> ≤ 13, have an odd period.</p>
<p>How many continued fractions for <var>N</var> ≤ 10000 have an odd period?</p>",27,February,2004,13569,20
65,Convergents of e,"<p>The square root of 2 can be written as an infinite continued fraction.</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>√2 = 1 +</td>
<td colspan=""4"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td>2 +</td>
<td colspan=""3"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td>2 +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td>2 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td> </td>
<td>2 + ...</td>
</tr></table></div>
<p>The infinite continued fraction can be written, √2 = [1;(2)], (2) indicates that 2 repeats <i>ad infinitum</i>. In a similar way, √23 = [4;(1,3,1,8)].</p>
<p>It turns out that the sequence of partial values of continued fractions for square roots provide the best rational approximations. Let us consider the convergents for √2.</p>
<div style=""margin-left:20px;"">
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>1 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td>= 3/2</td>
</tr><tr><td> </td>
<td><div style=""text-align:center;"">2</div></td>
<td> </td>
</tr></table><table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>1 +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td>= 7/5</td>
</tr><tr><td> </td>
<td>2 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td><div style=""text-align:center;"">2</div></td>
<td> </td>
</tr></table><table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>1 +</td>
<td colspan=""3"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td>= 17/12</td>
</tr><tr><td> </td>
<td>2 +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td> </td>
</tr><tr><td> </td>
<td> </td>
<td>2 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td> </td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td><div style=""text-align:center;"">2</div></td>
<td> </td>
</tr></table><table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>1 +</td>
<td colspan=""4"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td>= 41/29</td>
</tr><tr><td> </td>
<td>2 +</td>
<td colspan=""3"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
</tr><tr><td> </td>
<td> </td>
<td>2 +</td>
<td colspan=""2"" style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td> </td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td>2 +</td>
<td style=""border-bottom:1px solid #000;""><div style=""text-align:center;"">1</div></td>
<td> </td>
</tr><tr><td> </td>
<td> </td>
<td> </td>
<td> </td>
<td><div style=""text-align:center;"">2</div></td>
<td> </td>
</tr></table></div>
<p>Hence the sequence of the first ten convergents for √2 are:</p>
<div class=""note"">1, 3/2, 7/5, 17/12, 41/29, 99/70, 239/169, 577/408, 1393/985, 3363/2378, ...</div>
<p>What is most surprising is that the important mathematical constant,<br/><i>e</i> = [2; 1,2,1, 1,4,1, 1,6,1 , ... , 1,2<i>k</i>,1, ...].</p>
<p>The first ten terms in the sequence of convergents for <i>e</i> are:</p>
<div class=""note"">2, 3, 8/3, 11/4, 19/7, 87/32, 106/39, 193/71, 1264/465, 1457/536, ...</div>
<p>The sum of digits in the numerator of the 10<sup>th</sup> convergent is 1+4+5+7=17.</p>
<p>Find the sum of digits in the numerator of the 100<sup>th</sup> convergent of the continued fraction for <i>e</i>.</p>",12,March,2004,19001,15
66,Diophantine equation,"<p>Consider quadratic Diophantine equations of the form:</p>
<p style=""text-align:center;""><i>x</i><sup>2</sup> – D<i>y</i><sup>2</sup> = 1</p>
<p>For example, when D=13, the minimal solution in <i>x</i> is 649<sup>2</sup> – 13×180<sup>2</sup> = 1.</p>
<p>It can be assumed that there are no solutions in positive integers when D is square.</p>
<p>By finding minimal solutions in <i>x</i> for D = {2, 3, 5, 6, 7}, we obtain the following:</p>
<p style=""margin-left:20px;"">3<sup>2</sup> – 2×2<sup>2</sup> = 1<br/>
2<sup>2</sup> – 3×1<sup>2</sup> = 1<br/><span style=""color:#dd0000;font-weight:bold;"">9</span><sup>2</sup> – 5×4<sup>2</sup> = 1<br/>
5<sup>2</sup> – 6×2<sup>2</sup> = 1<br/>
8<sup>2</sup> – 7×3<sup>2</sup> = 1</p>
<p>Hence, by considering minimal solutions in <i>x</i> for D ≤ 7, the largest <i>x</i> is obtained when D=5.</p>
<p>Find the value of D ≤ 1000 in minimal solutions of <i>x</i> for which the largest value of <i>x</i> is obtained.</p>",26,March,2004,12021,25
67,Maximum path sum II,"<p>By starting at the top of the triangle below and moving to adjacent numbers on the row below, the maximum total from top to bottom is 23.</p>
<p style=""text-align:center;font-family:'courier new';font-size:12pt;""><span style=""color:#ff0000;""><b>3</b></span><br/><span style=""color:#ff0000;""><b>7</b></span> 4<br/>
2 <span style=""color:#ff0000;""><b>4</b></span> 6<br/>
8 5 <span style=""color:#ff0000;""><b>9</b></span> 3</p>
<p>That is, 3 + 7 + 4 + 9 = 23.</p>
<p>Find the maximum total from top to bottom in <a href=""project/resources/p067_triangle.txt"">triangle.txt</a> (right click and 'Save Link/Target As...'), a 15K text file containing a triangle with one-hundred rows.</p>
<p class=""note""><b>NOTE:</b> This is a much more difficult version of <a href=""problem=18"">Problem 18</a>. It is not possible to try every route to solve this problem, as there are 2<sup>99</sup> altogether! If you could check one trillion (10<sup>12</sup>) routes every second it would take over twenty billion years to check them all. There is an efficient algorithm to solve it. ;o)</p>",9,April,2004,63011,5
68,Magic 5-gon ring,"<p>Consider the following ""magic"" 3-gon ring, filled with the numbers 1 to 6, and each line adding to nine.</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p068_1.gif""/><br/></div>
<p>Working <b>clockwise</b>, and starting from the group of three with the numerically lowest external node (4,3,2 in this example), each solution can be described uniquely. For example, the above solution can be described by the set: 4,3,2; 6,2,1; 5,1,3.</p>
<p>It is possible to complete the ring with four different totals: 9, 10, 11, and 12. There are eight solutions in total.</p>
<div style=""text-align:center;"">
<table cellpadding=""0"" cellspacing=""0"" width=""400""><tr><td width=""100""><b>Total</b></td><td width=""300""><b>Solution Set</b></td>
</tr><tr><td>9</td><td>4,2,3; 5,3,1; 6,1,2</td>
</tr><tr><td>9</td><td>4,3,2; 6,2,1; 5,1,3</td>
</tr><tr><td>10</td><td>2,3,5; 4,5,1; 6,1,3</td>
</tr><tr><td>10</td><td>2,5,3; 6,3,1; 4,1,5</td>
</tr><tr><td>11</td><td>1,4,6; 3,6,2; 5,2,4</td>
</tr><tr><td>11</td><td>1,6,4; 5,4,2; 3,2,6</td>
</tr><tr><td>12</td><td>1,5,6; 2,6,4; 3,4,5</td>
</tr><tr><td>12</td><td>1,6,5; 3,5,4; 2,4,6</td>
</tr></table></div>
<p>By concatenating each group it is possible to form 9-digit strings; the maximum string for a 3-gon ring is 432621513.</p>
<p>Using the numbers 1 to 10, and depending on arrangements, it is possible to form 16- and 17-digit strings. What is the maximum <b>16-digit</b> string for a ""magic"" 5-gon ring?</p>
<div style=""text-align:center;"">
<img alt="""" src=""project/images/p068_2.gif""/><br/></div>",23,April,2004,12751,25
69,Totient maximum,"<p>Euler's Totient function, φ(<i>n</i>) [sometimes called the phi function], is used to determine the number of numbers less than <i>n</i> which are relatively prime to <i>n</i>. For example, as 1, 2, 4, 5, 7, and 8, are all less than nine and relatively prime to nine, φ(9)=6.</p>
<div style=""margin-left:100px;"">
<table border=""1""><tr><td><b><i>n</i></b></td>
<td><b>Relatively Prime</b></td>
<td><b>φ(<i>n</i>)</b></td>
<td><b><i>n</i>/φ(<i>n</i>)</b></td>
</tr><tr><td>2</td>
<td>1</td>
<td>1</td>
<td>2</td>
</tr><tr><td>3</td>
<td>1,2</td>
<td>2</td>
<td>1.5</td>
</tr><tr><td>4</td>
<td>1,3</td>
<td>2</td>
<td>2</td>
</tr><tr><td>5</td>
<td>1,2,3,4</td>
<td>4</td>
<td>1.25</td>
</tr><tr><td>6</td>
<td>1,5</td>
<td>2</td>
<td>3</td>
</tr><tr><td>7</td>
<td>1,2,3,4,5,6</td>
<td>6</td>
<td>1.1666...</td>
</tr><tr><td>8</td>
<td>1,3,5,7</td>
<td>4</td>
<td>2</td>
</tr><tr><td>9</td>
<td>1,2,4,5,7,8</td>
<td>6</td>
<td>1.5</td>
</tr><tr><td>10</td>
<td>1,3,7,9</td>
<td>4</td>
<td>2.5</td>
</tr></table></div>
<p>It can be seen that <i>n</i>=6 produces a maximum <i>n</i>/φ(<i>n</i>) for <i>n</i> ≤ 10.</p>
<p>Find the value of <i>n</i> ≤ 1,000,000 for which <i>n</i>/φ(<i>n</i>) is a maximum.</p>",7,May,2004,21510,10
70,Totient permutation,"<p>Euler's Totient function, φ(<var>n</var>) [sometimes called the phi function], is used to determine the number of positive numbers less than or equal to <var>n</var> which are relatively prime to <var>n</var>. For example, as 1, 2, 4, 5, 7, and 8, are all less than nine and relatively prime to nine, φ(9)=6.<br/>The number 1 is considered to be relatively prime to every positive number, so φ(1)=1. </p>
<p>Interestingly, φ(87109)=79180, and it can be seen that 87109 is a permutation of 79180.</p>
<p>Find the value of <var>n</var>, 1 &lt; <var>n</var> &lt; 10<sup>7</sup>, for which φ(<var>n</var>) is a permutation of <var>n</var> and the ratio <var>n</var>/φ(<var>n</var>) produces a minimum.</p>",21,May,2004,13993,20
71,Ordered fractions,"<p>Consider the fraction, <i>n/d</i>, where <i>n</i> and <i>d</i> are positive integers. If <i>n</i>&lt;<i>d</i> and HCF(<i>n,d</i>)=1, it is called a reduced proper fraction.</p>
<p>If we list the set of reduced proper fractions for <i>d</i> ≤ 8 in ascending order of size, we get:</p>
<p style=""text-align:center;font-size:90%;"">1/8, 1/7, 1/6, 1/5, 1/4, 2/7, 1/3, 3/8, <b>2/5</b>, 3/7, 1/2, 4/7, 3/5, 5/8, 2/3, 5/7, 3/4, 4/5, 5/6, 6/7, 7/8</p>
<p>It can be seen that 2/5 is the fraction immediately to the left of 3/7.</p>
<p>By listing the set of reduced proper fractions for <i>d</i> ≤ 1,000,000 in ascending order of size, find the numerator of the fraction immediately to the left of 3/7.</p>",4,June,2004,18139,10
72,Counting fractions,"<p>Consider the fraction, <i>n/d</i>, where <i>n</i> and <i>d</i> are positive integers. If <i>n</i>&lt;<i>d</i> and HCF(<i>n,d</i>)=1, it is called a reduced proper fraction.</p>
<p>If we list the set of reduced proper fractions for <i>d</i> ≤ 8 in ascending order of size, we get:</p>
<p style=""text-align:center;font-size:90%;"">1/8, 1/7, 1/6, 1/5, 1/4, 2/7, 1/3, 3/8, 2/5, 3/7, 1/2, 4/7, 3/5, 5/8, 2/3, 5/7, 3/4, 4/5, 5/6, 6/7, 7/8</p>
<p>It can be seen that there are 21 elements in this set.</p>
<p>How many elements would be contained in the set of reduced proper fractions for <i>d</i> ≤ 1,000,000?</p>",18,June,2004,13917,20
73,Counting fractions in a range,"<p>Consider the fraction, <i>n/d</i>, where <i>n</i> and <i>d</i> are positive integers. If <i>n</i>&lt;<i>d</i> and HCF(<i>n,d</i>)=1, it is called a reduced proper fraction.</p>
<p>If we list the set of reduced proper fractions for <i>d</i> ≤ 8 in ascending order of size, we get:</p>
<p style=""text-align:center;font-size:90%;"">1/8, 1/7, 1/6, 1/5, 1/4, 2/7, 1/3, <b>3/8, 2/5, 3/7</b>, 1/2, 4/7, 3/5, 5/8, 2/3, 5/7, 3/4, 4/5, 5/6, 6/7, 7/8</p>
<p>It can be seen that there are 3 fractions between 1/3 and 1/2.</p>
<p>How many fractions lie between 1/3 and 1/2 in the sorted set of reduced proper fractions for <i>d</i> ≤ 12,000?</p>",2,July,2004,16189,15
74,Digit factorial chains,"<p>The number 145 is well known for the property that the sum of the factorial of its digits is equal to 145:</p>
<p style=""margin-left:50px;"">1! + 4! + 5! = 1 + 24 + 120 = 145</p>
<p>Perhaps less well known is 169, in that it produces the longest chain of numbers that link back to 169; it turns out that there are only three such loops that exist:</p>
<p style=""margin-left:50px;"">169 → 363601 → 1454 → 169<br/>
871 → 45361 → 871<br/>
872 → 45362 → 872</p>
<p>It is not difficult to prove that EVERY starting number will eventually get stuck in a loop. For example,</p>
<p style=""margin-left:50px;"">69 → 363600 → 1454 → 169 → 363601 (→ 1454)<br/>
78 → 45360 → 871 → 45361 (→ 871)<br/>
540 → 145 (→ 145)</p>
<p>Starting with 69 produces a chain of five non-repeating terms, but the longest non-repeating chain with a starting number below one million is sixty terms.</p>
<p>How many chains, with a starting number below one million, contain exactly sixty non-repeating terms?</p>",16,July,2004,16753,15
75,Singular integer right triangles,"<p>It turns out that 12 cm is the smallest length of wire that can be bent to form an integer sided right angle triangle in exactly one way, but there are many more examples.</p>
<p style=""margin-left:50px;""><b>12 cm</b>: (3,4,5)<br/><b>24 cm</b>: (6,8,10)<br/><b>30 cm</b>: (5,12,13)<br/><b>36 cm</b>: (9,12,15)<br/><b>40 cm</b>: (8,15,17)<br/><b>48 cm</b>: (12,16,20)</p>
<p>In contrast, some lengths of wire, like 20 cm, cannot be bent to form an integer sided right angle triangle, and other lengths allow more than one solution to be found; for example, using 120 cm it is possible to form exactly three different integer sided right angle triangles.</p>
<p style=""margin-left:50px;""><b>120 cm</b>: (30,40,50), (20,48,52), (24,45,51)</p>
<p>Given that L is the length of the wire, for how many values of L ≤ 1,500,000 can exactly one integer sided right angle triangle be formed?</p>",30,July,2004,11057,25
76,Counting summations,"<p>It is possible to write five as a sum in exactly six different ways:</p>
<p style=""margin-left:50px;"">4 + 1<br/>
3 + 2<br/>
3 + 1 + 1<br/>
2 + 2 + 1<br/>
2 + 1 + 1 + 1<br/>
1 + 1 + 1 + 1 + 1</p>
<p>How many different ways can one hundred be written as a sum of at least two positive integers?</p>",13,August,2004,18082,10
77,Prime summations,"<p>It is possible to write ten as the sum of primes in exactly five different ways:</p>
<p style=""margin-left:50px;"">7 + 3<br/>
5 + 5<br/>
5 + 3 + 2<br/>
3 + 3 + 2 + 2<br/>
2 + 2 + 2 + 2 + 2</p>
<p>What is the first value which can be written as the sum of primes in over five thousand different ways?</p>",27,August,2004,11729,25
78,Coin partitions,"<p>Let p(<i>n</i>) represent the number of different ways in which <i>n</i> coins can be separated into piles. For example, five coins can be separated into piles in exactly seven different ways, so p(5)=7.</p>
<div style=""text-align:center;"">
<table cellpadding=""10"" cellspacing=""0""><tr><td>OOOOO</td>
</tr><tr><td>OOOO   O</td>
</tr><tr><td>OOO   OO</td>
</tr><tr><td>OOO   O   O</td>
</tr><tr><td>OO   OO   O</td>
</tr><tr><td>OO   O   O   O</td>
</tr><tr><td>O   O   O   O   O</td>
</tr></table></div>
<p>Find the least value of <i>n</i> for which p(<i>n</i>) is divisible by one million.</p>",10,September,2004,10276,30
79,Passcode derivation,"<p>A common security method used for online banking is to ask the user for three random characters from a passcode. For example, if the passcode was 531278, they may ask for the 2nd, 3rd, and 5th characters; the expected reply would be: 317.</p>
<p>The text file, <a href=""project/resources/p079_keylog.txt"">keylog.txt</a>, contains fifty successful login attempts.</p>
<p>Given that the three characters are always asked for in order, analyse the file so as to determine the shortest possible secret passcode of unknown length.</p>",17,September,2004,28755,5
80,Square root digital expansion,"<p>It is well known that if the square root of a natural number is not an integer, then it is irrational. The decimal expansion of such square roots is infinite without any repeating pattern at all.</p>
<p>The square root of two is 1.41421356237309504880..., and the digital sum of the first one hundred decimal digits is 475.</p>
<p>For the first one hundred natural numbers, find the total of the digital sums of the first one hundred decimal digits for all the irrational square roots.</p>",8,October,2004,12416,20
81,Path sum: two ways,"<p>In the 5 by 5 matrix below, the minimal path sum from the top left to the bottom right, by <b>only moving to the right and down</b>, is indicated in bold red and is equal to 2427.</p>
<div style=""text-align:center;"">
$$
\begin{pmatrix}
\color{red}{131} &amp; 673 &amp; 234 &amp; 103 &amp; 18\\
\color{red}{201} &amp; \color{red}{96} &amp; \color{red}{342} &amp; 965 &amp; 150\\
630 &amp; 803 &amp; \color{red}{746} &amp; \color{red}{422} &amp; 111\\
537 &amp; 699 &amp; 497 &amp; \color{red}{121} &amp; 956\\
805 &amp; 732 &amp; 524 &amp; \color{red}{37} &amp; \color{red}{331}
\end{pmatrix}
$$
</div>
<p>Find the minimal path sum, in <a href=""project/resources/p081_matrix.txt"">matrix.txt</a> (right click and ""Save Link/Target As...""), a 31K text file containing a 80 by 80 matrix, from the top left to the bottom right by only moving right and down.</p>",22,October,2004,22227,10
82,Path sum: three ways,"<p class=""small_notice"">NOTE: This problem is a more challenging version of <a href=""problem=81"">Problem 81</a>.</p>
<p>The minimal path sum in the 5 by 5 matrix below, by starting in any cell in the left column and finishing in any cell in the right column, and only moving up, down, and right, is indicated in red and bold; the sum is equal to 994.</p>
<div style=""text-align:center;"">
$$
\begin{pmatrix}
131 &amp; 673 &amp; \color{red}{234} &amp; \color{red}{103} &amp; \color{red}{18}\\
\color{red}{201} &amp; \color{red}{96} &amp; \color{red}{342} &amp; 965 &amp; 150\\
630 &amp; 803 &amp; 746 &amp; 422 &amp; 111\\
537 &amp; 699 &amp; 497 &amp; 121 &amp; 956\\
805 &amp; 732 &amp; 524 &amp; 37 &amp; 331
\end{pmatrix}
$$
</div>
<p>Find the minimal path sum, in <a href=""project/resources/p082_matrix.txt"">matrix.txt</a> (right click and ""Save Link/Target As...""), a 31K text file containing a 80 by 80 matrix, from the left column to the right column.</p>",5,November,2004,13378,20
83,Path sum: four ways,"<p class=""small_notice"">NOTE: This problem is a significantly more challenging version of <a href=""problem=81"">Problem 81</a>.</p>
<p>In the 5 by 5 matrix below, the minimal path sum from the top left to the bottom right, by moving left, right, up, and down, is indicated in bold red and is equal to 2297.</p>
<div style=""text-align:center;"">
$$
\begin{pmatrix}
\color{red}{131} &amp; 673 &amp; \color{red}{234} &amp; \color{red}{103} &amp; \color{red}{18}\\
\color{red}{201} &amp; \color{red}{96} &amp; \color{red}{342} &amp; 965 &amp; \color{red}{150}\\
630 &amp; 803 &amp; 746 &amp; \color{red}{422} &amp; \color{red}{111}\\
537 &amp; 699 &amp; 497 &amp; \color{red}{121} &amp; 956\\
805 &amp; 732 &amp; 524 &amp; \color{red}{37} &amp; \color{red}{331}
\end{pmatrix}
$$
</div>
<p>Find the minimal path sum, in <a href=""project/resources/p083_matrix.txt"">matrix.txt</a> (right click and 
""Save Link/Target As...""), a 31K text file containing a 80 by 80 matrix, from the top left to the bottom right by moving left, right, up, and down.</p>",19,November,2004,11363,25
